5538|[50, 50, 15, 5839, 237, 5840, 8, 6, 978, 29, 13, 168, 15]
5539|[2716, 58, 44, 68, 69, 11, 2270, 37, 233, 90, 122, 2776, 44, 88, 17, 70, 259, 25, 122, 10, 118, 342, 343, 36]
5540|[37, 445, 1806, 79]
5541|[50, 50, 809, 643, 8, 5841, 78, 11, 1283, 122, 2114, 5842, 16, 50, 93, 15]
5542|[92, 1590, 58, 88, 40, 36]
5543|[80, 315, 44, 103, 59, 54, 11, 253, 329, 59, 669, 2, 2707, 96, 669, 58, 97, 873, 173, 50, 15, 2268, 802, 253, 83, 774, 360, 88, 2, 1723, 29, 34, 362, 80, 87, 96, 54, 315, 11, 18, 61, 10, 50, 128, 44, 5843, 1161, 210, 100, 11]
5544|[16, 266, 210, 100, 79, 113, 2584, 100, 47, 51, 126, 120, 200, 292, 75, 329, 590, 15, 54, 32, 331, 332, 115, 50, 388, 44, 15]
5545|[147, 36, 0, 264, 126, 415, 176, 1261, 8, 2743, 50, 2700, 44, 5844, 96, 13, 120, 66, 96, 149, 10, 44, 15]
5546|[16, 146, 1149, 2216, 198, 232, 126, 452, 96, 354, 238, 5845, 10, 119, 101, 118, 15]
5547|[354, 45, 5846, 34, 1150, 11, 357, 15]
5548|[538, 5847, 269, 58, 13, 119, 212, 36, 3021, 860, 40, 15, 215, 336, 97, 10, 59, 910, 297, 802, 39, 44, 88, 40, 15, 88, 70, 39, 126, 50, 15]
5549|[16, 146, 468, 70, 230, 11, 18, 34, 15]
5550|[178, 11, 18, 70, 371, 1490, 59, 54, 87, 44, 678, 126, 50, 15, 2287, 70]
5551|[4476, 50, 51, 40, 809, 34, 138, 44]
5552|[40, 40, 213, 3497, 1928, 70, 149, 10, 44, 213, 149, 10, 120, 2899, 122, 1098, 50, 214, 493, 54, 35, 36]
5553|[5848, 395, 168, 15, 5848, 15]
5554|[37, 38, 50, 50, 267, 50, 267, 50, 15]
5555|[16, 304, 15, 384, 15]
5556|[1266, 8, 11, 247, 5849, 247, 42, 244, 44, 2297, 247, 876, 40, 118, 119, 396, 5850, 58, 15]
5557|[239, 79, 1064, 436, 210, 100, 61, 201, 10, 50, 15, 239, 79, 1064, 79, 366, 74, 22]
5558|[1774, 40, 40, 4337, 59, 360, 50, 50, 15, 170, 15]
5559|[717, 1094, 44, 68]
5560|[40, 40, 248, 1788, 449, 126, 120, 5851, 10, 59, 54, 117, 88, 36, 2060, 16, 355, 34, 118, 40, 40, 28, 162, 213, 15]
5561|[1791, 198, 217, 116, 103, 59, 2873, 59, 230, 101, 120, 371]
5562|[247, 778, 95, 29, 96, 40, 40, 37, 233, 2130, 958, 8, 3286, 313, 115, 119, 3819, 158, 22, 66, 122, 10, 138, 103, 187, 44]
5563|[5852, 166, 97, 15]
5564|[215, 78, 168, 78, 120, 4578, 34, 13, 50, 15, 16, 22, 4371, 50, 78, 11, 5853, 1037, 4371, 50, 78, 11, 522, 40, 16, 16, 5854, 360, 5855, 34, 16, 146, 4947, 550, 776, 11, 54, 35, 5856, 8, 15]
5565|[40, 40, 971, 79, 92, 5857, 4110, 637, 15]
5566|[349, 5858, 137, 96, 2525, 224, 104, 3737, 79, 3007, 210, 41, 34, 146, 36]
5567|[355, 122, 78, 1379, 213, 1542, 11, 185, 10, 50, 51, 126, 50, 36]
5568|[950, 34, 102, 15]
5569|[5859, 159, 42, 2289, 387, 15]
5570|[16, 165, 16, 22, 45, 34, 398, 58, 34, 428, 212, 36]
5571|[103, 44, 354, 220, 58, 16, 5010, 4487, 1740, 360, 16, 5663, 5860, 8, 11, 2640, 4514, 845, 10, 210, 366, 13, 168, 15, 215, 5861, 3061, 4481, 15, 16, 18, 19, 4514, 1672, 50, 3061, 115, 118, 15]
5572|[649, 564, 159, 1408, 617, 550, 51, 40, 10, 119, 106, 163, 101, 120, 3077, 174, 59, 1175, 1085, 987, 69, 11, 10, 59, 278]
5573|[159, 339, 159, 787, 813, 119, 50, 15, 140, 4650, 50, 15, 354]
5574|[1997, 75, 59, 3286, 74, 59, 18, 70, 13, 168]
5575|[5862, 313, 36]
5576|[141, 118, 11, 342, 102, 15]
5577|[50, 50, 5863, 92, 215, 311, 424, 248, 165, 5864, 70, 342, 11, 18, 34, 146, 79, 1087, 16, 50, 417, 40, 787, 272, 59, 54, 140, 787, 813, 86, 637, 15]
5578|[247, 5237, 251, 34, 102, 1512, 59, 109, 29, 535, 178, 50, 388, 44, 74, 22, 3651, 119, 88, 51, 40, 15, 0, 848, 225, 96, 18, 34, 146, 79, 2300, 37, 38, 37, 445, 97, 103, 86, 637, 15]
5579|[5865, 62, 122]
5580|[88, 58, 89, 16, 352, 1318, 138, 15]
5581|[468, 616, 8, 795, 45, 943, 8, 11]
5582|[251, 58, 136, 210, 90, 122, 220, 58, 157, 40, 36]
5583|[213, 10, 210, 3644, 34, 13, 101, 3874, 2235, 119, 2598, 36]
5584|[398, 11, 159, 1114, 404, 64, 1455, 168, 15]
5585|[1592, 2, 726]
5586|[236, 10, 118, 15, 172, 263, 70, 1367, 50, 15]
5587|[170, 15, 201, 198, 37, 283, 617, 1838, 420, 79, 115, 50, 88, 11, 15, 55, 239, 931, 47, 617, 85, 10, 210, 185, 34, 35, 15]
5588|[181, 745, 122, 121, 58, 85, 217, 11, 54, 87, 40, 15, 88, 75, 11]
5589|[4673, 36, 117, 50, 15]
5590|[147, 58, 40, 36, 147, 3056, 36]
5591|[354, 1566, 651, 44, 286, 50, 36]
5592|[35, 79, 88, 11, 1195, 10, 59, 18, 34, 13, 120, 267, 50, 1185, 59, 2656, 2, 10, 11, 25, 34, 213, 35, 36, 16, 22, 36]
5593|[147, 36, 3102, 2342, 34, 163, 40, 36, 362, 2214, 1942, 137, 42, 115, 989, 15]
5594|[728, 121, 11, 1356, 8, 5866, 87, 96, 54, 51, 160, 130, 210, 185, 34, 35, 36]
5595|[1182, 100, 349, 263, 63, 264, 59, 54, 87, 344]
5596|[5867, 5868, 135, 5008, 315, 11, 54, 15, 92, 95, 29, 95, 29, 349, 293, 2753, 119, 50, 15]
5597|[669, 1047, 578, 10, 120, 36]
5598|[92, 215, 1193, 354, 4008, 135, 1516, 11, 18, 34, 3985, 34, 35, 15]
5599|[16, 146, 5869, 34, 637, 10, 1451, 11, 3619, 34, 140, 3036, 34, 35, 15]
5600|[5870, 774, 96, 247, 2425, 35, 36, 157, 22, 230, 22, 1056, 11, 95, 34, 371, 395, 102, 36]
5601|[251, 11, 85, 2716, 51, 40, 15, 34, 71, 40, 367, 135, 2229, 198, 5784, 69, 794, 116, 79, 367, 8, 136, 69, 794, 116, 200, 4395, 198, 79, 4395, 611, 198, 489, 122, 10, 44, 79, 4395, 198, 151, 44, 13, 11, 405, 34, 146, 15]
5602|[16, 54, 5871, 371, 163, 40, 15]
5603|[40, 40, 16, 498, 15]
5604|[226, 227, 15, 270, 185, 70, 117, 590, 15]
5605|[40, 40, 995, 79, 88, 11, 88, 11, 4858, 472, 34, 44, 935, 19, 10, 210, 60, 3497, 58, 253, 313, 88, 11, 935, 3505, 257, 360, 512, 44, 3009, 438, 117, 50, 15]
5606|[88, 70, 2176, 8, 215, 10, 119, 119, 118, 15, 1590, 104, 30, 118, 213, 64, 10, 138, 36]
5607|[159, 36]
5608|[1515, 42, 1516, 137, 115, 50, 15]
5609|[1406, 88, 11, 181, 5872, 198, 662, 51, 126, 50, 15, 5873, 1037, 474, 119, 120]
5610|[223, 673, 5874, 3094, 640, 11, 18, 34, 5875, 34, 146]
5611|[961, 74, 22, 10, 119, 415, 4742, 135, 25, 454, 34, 557, 10, 119, 88, 4742, 34, 557, 10, 119, 88, 103, 11, 54, 35, 15]
5612|[121, 11, 103, 210, 100, 364, 22, 10, 120, 36]
5613|[103, 59, 622, 191, 35, 36, 5876, 4799, 927]
5614|[213, 35, 15, 5601, 360, 1435, 102, 15]
5615|[88, 40, 403, 136, 10, 59, 18, 70, 117, 120, 3396, 102, 15]
5616|[159, 10, 420, 115, 50, 15, 9]
5617|[213, 158, 101, 118, 15, 88, 11, 121, 58, 1147, 2766, 122, 10, 50, 128, 59, 54, 198, 86, 1913, 44, 79, 16, 18, 19, 1149, 115, 3855, 10, 44, 68, 97, 15]
5618|[5222, 11, 163, 40, 15, 743, 11, 163, 40, 15, 92]
5619|[157, 220, 157, 220, 157, 220, 16, 4511, 122, 1612, 34, 137, 572, 5877, 58, 119, 375, 572, 1134, 51, 830, 137, 1306, 59, 278, 64, 247, 1256, 420, 115, 165, 34, 1144, 198, 1058, 97, 891, 5878, 1058, 97, 891, 5879, 678, 97, 170, 40, 5880, 15]
5620|[3301, 5881, 278, 3301, 946, 713, 3224, 11, 85, 1204, 59, 54, 93, 15]
5621|[117, 50, 15, 220, 875, 210, 64, 216, 343, 36]
5622|[191, 137, 96]
5623|[133, 58, 5]
5624|[728, 4150, 2418, 1034, 499, 10, 137, 4150, 122, 128, 173, 101, 118, 15]
5625|[16, 22, 362, 1913, 137, 371, 1404, 10, 59, 18, 34, 395, 40, 195, 34]
5626|[88, 87, 96, 585, 8, 11, 326, 1380, 4150, 122, 640, 126, 119, 50, 15, 200, 313, 550, 15, 10, 59, 263, 1380, 4150, 149, 640, 126, 86, 59, 54, 11, 25, 1496, 100, 1380, 4150, 34, 480, 18, 34, 13, 846, 70, 230, 44, 1380, 4150, 788, 10, 119, 452, 96, 115, 210, 2204, 119, 120, 3760, 100, 1380, 4150, 34, 480, 18, 34, 13, 846, 70, 230, 44, 788, 122, 149, 10, 119, 119, 212, 36, 92, 133, 1704, 4150, 494, 58, 310, 465, 227, 388, 44, 15, 83, 133, 87, 96, 585, 8]
5627|[5882, 61, 328, 44, 132, 119, 50, 35, 115, 119, 120, 1559, 360, 3899, 360, 140, 5883, 59, 54, 35, 15]
5628|[35, 79, 121, 97, 29, 210, 5884, 4381, 2660, 44, 10, 50, 15, 121, 58, 267, 356, 5884, 4381, 2660, 44, 10, 119, 168, 15]
5629|[5885, 5886, 36]
5630|[16, 146, 103, 210, 366, 438, 117, 11, 18, 34, 253, 9, 42, 10, 44, 79, 499, 61, 1588, 51, 137, 96, 5887, 3042, 50, 15, 5888, 210, 366, 438, 117, 50, 15]
5631|[193, 417, 40, 10, 168, 1266, 8, 97]
5632|[994, 210, 100, 58, 119, 120, 79, 1108, 96, 1108, 96, 42, 1586, 119, 120, 994, 119, 1205, 66, 34, 35, 36]
5633|[355, 34, 118, 36]
5634|[121, 58, 576, 1515, 1516, 210, 100, 11, 678, 344, 253, 127, 444, 115, 44, 1362, 58, 16, 22, 5889, 11, 18, 34, 329, 59, 54, 35, 36]
5635|[602, 59, 90, 8, 11, 117, 1499, 278, 36]
5636|[503, 198, 10, 210, 366, 13, 101, 819, 79, 503, 10, 211, 97, 215, 198]
5637|[1033, 42, 214, 210, 54, 87, 344, 36]
5638|[510, 79, 510, 128, 8, 10, 119, 88, 36]
5639|[92, 251, 58, 42, 78, 11, 97, 16, 1080, 3115, 124, 115, 887, 213, 88, 11, 270, 2489, 34]
5640|[54, 300, 817, 59, 278, 58, 13, 50, 15, 6, 34, 797, 34, 74, 59, 278, 13, 212, 36, 92, 158, 146, 419, 96]
5641|[848, 45, 103, 59, 1971, 35, 15, 200, 15]
5642|[158, 144, 36, 967, 59, 54, 36]
5643|[679, 96, 398, 17, 79, 398, 213, 213, 13, 118, 36, 5890, 2]
5644|[512, 5206, 160, 58, 42, 78, 452, 96, 804, 58, 1310, 50, 15, 16, 884, 8, 5206, 160, 58, 42, 78, 452]
5645|[576, 1205, 1485, 1538, 34, 65, 18, 34, 662, 8, 61, 85, 158, 44, 79, 85, 5891, 34, 59, 54, 191, 137, 85, 1543, 158, 168, 15]
5646|[86, 5892, 8, 1018, 2140, 96, 158, 22, 115, 11, 54, 93, 15]
5647|[2355, 1289, 34, 59, 745, 29, 34, 248, 40, 716, 213, 5893, 10, 119, 69, 616, 8, 83, 58, 200, 5894, 126, 44, 818, 10, 210, 366, 13, 119, 316, 87, 86, 637, 15]
5648|[827, 50, 1328, 36]
5649|[5895, 79, 5896, 79, 572, 1132, 83, 83, 5897, 13, 11, 18, 19, 705, 116]
5650|[37, 38, 336, 44, 362, 1455, 44]
5651|[16, 165, 15]
5652|[170, 15, 1576, 118, 342, 40, 15]
5653|[353, 71, 40, 1594, 8, 11, 354, 53, 1443, 2355, 122, 85, 1043, 10, 44, 68, 97, 11, 36, 71, 40, 188, 787, 1067, 44, 68, 96, 185, 96, 318, 50, 15, 496, 58, 40, 787, 1067, 69, 757, 10, 137, 96, 253, 85, 4284, 64, 916, 34, 85, 5129, 44, 5237, 426, 29, 70, 310, 149, 51, 210, 366, 13, 396, 79, 103, 59, 185, 34, 13, 119, 120, 1266, 85, 969, 10, 960, 787, 34, 5898, 10, 59, 18, 70, 13, 44, 334]
5654|[1016, 118, 79, 514, 22, 826, 5899, 115, 165, 15]
5655|[40, 40, 37, 445, 88, 36]
5656|[163, 96, 54, 287, 44, 163, 96, 54, 287, 40, 669, 58, 128, 119, 50, 1498, 2413, 10, 119, 621, 669, 428, 40, 354, 128, 50, 1805, 119, 50, 15]
5657|[191, 35, 200, 70, 477, 96, 310, 10, 310, 124, 10, 101, 118, 16, 146, 354, 1807, 71, 40, 496, 58, 40, 315, 11, 18, 96, 85, 744, 212, 36, 213, 3268, 122, 5900, 387, 891, 213, 15]
5658|[16, 118, 16, 181, 472, 135, 1237, 5901, 115, 11, 745, 34, 5902, 1494, 39, 118, 36, 103, 59, 18, 70, 13, 44, 5903, 247, 88, 58, 157, 11, 314, 1415, 11, 5904, 4090, 253, 181, 472, 19, 1985, 448, 1253, 122, 499, 10, 116, 5905, 277, 278, 5905, 277, 278, 70, 806, 10, 44, 1985, 1766, 122, 253, 416, 122, 417, 5, 503, 10, 11, 95, 70, 310, 51, 126, 119, 50, 15, 448, 1253, 8, 1724, 116, 11, 310, 185, 10, 50, 51, 126, 50, 36]
5659|[2903, 79, 140, 325, 119, 120, 36, 1317, 50, 51, 40, 15, 4174, 213, 51, 126, 50, 36]
5660|[5906, 272, 137, 42, 115, 120, 15]
5661|[5907, 108, 91]
5662|[223, 148, 96, 5549, 10, 59, 148, 96, 5908, 1655, 8, 318, 86, 59, 54, 93, 15]
5663|[910, 210, 38, 910, 406, 136, 34, 165]
5664|[5909, 5910, 34, 876, 96, 54, 93, 5911, 15, 170, 15, 51, 69, 1310, 50, 496, 130]
5665|[827, 34, 86, 141, 118, 78, 11, 54, 5912, 64, 11, 15]
5666|[37, 445, 118, 15, 39, 50, 15]
5667|[617, 232, 126, 375, 311, 17]
5668|[5913, 1213, 36]
5669|[88, 11, 5914, 122, 251, 58, 953, 16, 50, 499, 198, 10, 116, 1453, 10, 3855, 96, 4027, 5915, 2766, 10, 120]
5670|[37, 233]
5671|[267, 50, 223, 54, 336, 44, 248, 126, 50, 36]
5672|[16, 54, 2407, 74, 22, 474, 119, 50, 15, 171, 3656, 2649, 74, 22, 10, 44, 79, 74, 22, 74, 59, 54, 13, 44, 15]
5673|[5916, 36]
5674|[88, 254, 466, 22, 1170, 44, 68, 344, 15]
5675|[2036, 5917, 10, 11, 54, 86, 2232, 205, 118, 79, 88, 40, 15]
5676|[50, 50, 39, 118, 15]
5677|[103, 960, 534, 198, 10, 50, 128, 173, 120, 1792, 122, 388, 210, 100, 79, 1434, 102, 225, 96, 253, 60, 388, 61, 51, 118, 66, 44, 1114, 388, 198, 185, 10, 960]
5678|[16, 16, 16, 22, 5918, 34, 1027, 59, 2270, 79, 181, 1415, 198, 4521, 287, 11, 18, 34, 2414, 58, 1114, 404, 13, 44, 16, 2414, 405, 8, 346, 34, 119, 86, 59, 357, 15]
5679|[16, 317, 157, 120, 79]
5680|[16, 5263, 215, 1032, 58, 42, 393, 40, 128, 119, 118, 15]
5681|[220, 2, 88, 2, 772, 2938, 96, 5919, 174, 168, 15]
5682|[4301, 55, 979]
5683|[50, 50, 15, 50, 50, 15, 286, 44, 58, 40, 248, 11, 346, 70, 117, 44, 45, 85, 3042, 959, 34, 634, 168, 5920, 11, 253, 96]
5684|[92, 215, 645, 1053, 16, 420, 36]
5685|[259, 53, 25, 10, 44, 68, 50, 873, 2804, 15]
5686|[170, 79, 91, 5921, 10, 59, 18, 70, 85, 5922, 122, 10, 420, 115, 120, 28, 79, 103, 59, 54, 75, 2146, 1460, 1027, 8, 506, 50, 164, 960, 2125, 823, 11, 95, 29, 1565, 122, 446, 210, 366, 58, 117, 11, 54, 35, 79, 1147, 15]
5687|[16, 304, 15, 267, 50, 1315, 10, 210, 4204, 34, 137, 15]
5688|[88, 11, 10, 210, 54, 93, 15]
5689|[83, 57, 58, 158, 59, 54, 198, 10, 50, 15]
5690|[191, 146, 36, 5923, 8, 5923, 8, 433, 1760, 8, 42, 115, 120, 15]
5691|[364, 22, 213, 58, 364, 22, 678, 621, 267, 59, 66, 96, 149, 10, 120]
5692|[5924, 360, 4276, 29, 96, 97, 2479, 8, 13, 396, 1088, 17]
5693|[424, 3354, 198, 498, 8, 58, 119, 119, 212, 36, 384, 1352, 122, 662, 287, 119, 120, 424, 3354, 1352, 34, 159, 567, 10, 50, 409, 2912, 8, 558, 61, 10, 50, 92, 3021, 165, 3722, 515, 126, 1205, 66, 1615, 468, 70, 149, 287, 101, 187, 15]
5694|[88, 11, 1085, 994, 119, 120, 246, 8, 11, 678, 96, 54, 93, 50, 5925, 8, 11, 247, 5926, 50, 118, 1399]
5695|[576, 424, 34, 5927, 34, 141, 118, 15]
5696|[223, 185, 8, 70, 185, 5241, 96, 247, 2180, 2435, 253, 1237, 798, 10, 210, 100, 1502, 100, 384, 732, 8, 88, 58, 247, 730, 198, 58, 119, 119, 44, 200, 185, 122, 5241, 96]
5697|[89, 534, 10, 50, 128, 2804, 15]
5698|[5665, 210, 2689, 5665, 210, 2689, 1211, 1251, 45, 53, 49, 19, 0, 215, 51, 44, 97, 29, 5928, 5929, 388, 44, 4198, 426, 29, 34, 159, 362, 45, 85, 2016, 88, 40, 10, 44]
5699|[37, 1927, 36, 662, 225, 590, 36]
5700|[4150, 96, 36]
5701|[2767, 210, 364, 22, 2841, 8, 181, 25, 34, 13, 122, 366, 58, 13, 118, 36, 1328, 22, 3364, 590, 15]
5702|[226, 227, 79, 469, 5930, 50, 15]
5703|[787, 34, 395, 1850, 144, 51, 97, 15]
5704|[13, 168, 15, 67, 10, 210, 67, 10, 210, 229, 58, 117, 396, 92, 251, 58, 5931, 3976, 5931, 3507, 34, 6, 10, 22, 1114, 3507, 34, 557, 251, 58]
5705|[28, 16, 165, 251, 58, 2489, 10, 119, 5932, 2489, 10, 69, 11, 10, 119, 120]
5706|[157, 220, 5933, 5934, 137, 96, 72, 86, 1612, 44, 1935, 15]
5707|[755, 85, 5935, 191, 35, 15]
5708|[1574, 118, 15]
5709|[669, 58, 5936, 5937, 198, 232, 126, 50, 15, 94, 122, 2585, 44, 92, 94, 122, 5938, 8, 5939, 50, 88, 119, 120, 94, 34, 1179, 674, 15]
5710|[315, 50, 51, 337, 36, 103, 137, 121, 70, 362, 642, 643, 8, 3727, 34, 115, 118, 342, 750, 71, 40, 36]
5711|[40, 40, 2125, 1911, 70, 1063, 420, 115, 4023, 15]
5712|[0, 1781, 88, 11, 16, 146, 1147, 51, 126, 452, 163, 101, 50, 15, 3674, 64, 51, 59, 924, 117, 168, 15, 633, 426, 29, 122, 15]
5713|[0, 88, 58, 200, 2716, 349, 227, 11, 16, 420, 15]
5714|[118, 287, 210, 159, 744, 119, 120, 15]
5715|[3388, 42, 248, 137, 2958, 310, 1097, 122, 54, 637, 1408, 1043, 15]
5716|[5940, 19, 69, 128, 59, 115, 59]
5717|[384, 201, 10, 44, 286, 118, 342, 126, 50, 36]
5718|[949, 515, 40, 13, 50, 15, 41, 122, 2806, 44, 13, 50, 15, 2753, 122, 54, 93, 15]
5719|[728, 572, 727, 217, 101, 118, 213, 15]
5720|[16, 146, 79, 495, 95, 29, 96, 140, 123, 58, 5, 79, 495, 398, 64, 4724, 10, 44, 272, 137, 96, 827, 8, 16, 827, 8, 16, 827, 34, 86, 876, 40, 118, 11, 54, 34, 44, 86, 16, 2219, 122, 776, 118, 11, 16, 50, 13, 122, 1151, 34, 146]
5721|[108, 40, 388, 44, 58, 993, 15, 54, 1027, 59, 576, 5941, 2039, 198, 310, 10, 165, 15]
5722|[3323, 100, 3323, 100, 1469, 118, 11, 342, 122, 875, 42, 1469, 118, 11, 342, 122, 18, 34, 146, 2643, 34, 157, 59, 3741, 3674, 64, 66, 122, 149, 10, 11, 357]
5723|[292, 356, 103, 59, 54, 95, 29, 34, 310, 10, 387, 0, 401, 51, 44, 68, 119, 120, 3644, 34, 117, 119, 590, 15]
5724|[253, 971, 4749, 34, 971, 4749, 36, 353, 71, 40, 2149, 122, 216, 44, 13, 86, 59, 54, 198, 971, 5942, 5354, 10, 116, 2035, 59, 54, 35, 15, 92, 215, 88, 159, 215, 51, 44, 159, 2982, 4290, 119, 50, 15, 6]
5725|[16, 146, 147, 25, 2386, 122, 67, 94, 1671, 10, 50, 36]
5726|[124, 58, 557, 15]
5727|[728, 2396, 5943, 561, 104, 643, 5944, 925, 50, 36, 42, 925, 210, 42, 248, 22, 10, 210, 54, 35, 36]
5728|[181, 97, 58, 119, 97, 248, 126, 1205, 66, 34, 35, 15, 0, 159, 58, 40, 88, 58, 158, 59, 18, 122, 462, 11, 317, 191, 35, 15, 1310, 50, 60, 317, 191, 146, 60, 263, 158, 22, 58, 119, 97, 248, 165, 159, 5945, 34, 119, 212, 15]
5729|[50, 50, 15, 5946, 96, 1147, 5947, 5871, 578, 34, 45, 3002, 5320, 578, 205, 168, 15, 0, 633, 535, 66, 122, 149, 10, 119, 50, 15]
5730|[534, 2364, 695]
5731|[16, 118, 15, 50, 50, 15, 16, 118, 15, 1019, 1453, 3354, 3932, 1765, 3932, 5948, 10, 168, 15, 215, 5949, 971, 5950, 29, 144, 398, 17, 483, 168, 15, 215, 11, 5951, 42, 10, 119, 50, 15, 16, 18, 19, 50, 50, 15, 16, 18, 19, 550, 10, 493, 357, 15]
5732|[0, 645, 213, 10, 258, 10, 119, 120, 36]
5733|[5952, 23, 25, 5953, 115, 119, 120, 36]
5734|[5954, 59, 54, 11, 149, 78, 396, 85, 1016, 101, 97, 15]
5735|[83, 42, 128, 306, 36, 170]
5736|[848, 848, 16, 54, 1211, 313, 1185, 59, 848, 51, 126, 212, 15, 35, 5955, 596, 1151, 11, 159, 1353, 232, 187, 15, 404, 2839, 117, 116, 15, 215, 88, 215, 157, 138, 36, 215, 4778, 16, 22, 2541, 3078, 215, 10, 648, 215, 434, 5956, 29, 232, 44, 2541, 4780, 2138, 10, 44, 103, 387, 86, 557, 15]
5737|[103, 22, 15]
5738|[71, 40, 88, 11, 83, 669, 1267, 10, 44, 83, 28, 29, 1267, 8, 376, 8, 776, 59, 83, 11, 776, 59, 5957, 40, 15, 16, 165, 11, 667, 535, 151, 59, 1728, 16, 732, 8, 286, 86, 59, 395, 96, 18, 448, 210, 5958, 34, 59, 5959, 13, 44, 247, 28, 29, 122, 2009, 960, 669, 88, 2130, 70, 21, 1267, 8, 402, 116, 188, 188, 185, 34, 2459, 34, 115, 420, 115, 695, 398, 8, 402, 116]
5739|[149, 58, 119, 50, 15]
5740|[5960, 58, 83, 42, 8, 83, 2, 2180, 78, 122, 100, 83, 58, 1753, 1420]
5741|[5961, 5962, 360, 5963, 32, 1766]
5742|[103, 137, 50, 50, 97, 772, 34, 102]
5743|[103, 137, 83, 58, 210, 100, 8, 70, 247, 594, 287, 11, 54, 34, 101, 118, 36]
5744|[5964, 172, 146, 744, 306, 36, 45, 1648, 8, 5965, 232, 44, 215, 550, 10, 165, 79, 744, 306, 36]
5745|[60, 1532, 62, 36]
5746|[678, 102, 15]
5747|[170]
5748|[226, 227, 88, 11, 149, 51, 126, 50, 92, 253, 213, 5966, 40, 40, 71, 40, 5967, 34, 59, 54, 93, 15, 354, 97, 5967, 19, 10, 187, 44]
5749|[121, 1257, 125, 50, 58, 189, 115, 165, 15, 3330, 210, 366, 117, 118, 15, 2095, 993, 15, 247, 3728, 118, 219, 15]
5750|[40, 40, 158, 69, 11, 2270, 16, 971, 972, 1375, 51, 137, 96, 79, 371, 247, 6, 354, 5968, 10, 44, 37, 38, 92, 16, 371, 744, 50, 15]
5751|[380, 128, 59, 5097, 135, 3473, 13, 118, 15, 702, 708, 8, 15]
5752|[5969, 4566, 342, 118, 15, 16, 146, 5841, 96, 2640, 45, 88, 40, 4450, 181, 54, 191, 35, 36, 407, 535, 36]
5753|[772, 8, 2854, 198, 310, 10, 132, 15, 2854, 15]
5754|[407, 1127, 8, 773, 70, 117, 44, 15]
5755|[215, 313, 11, 10, 119, 396, 15, 39, 50, 15, 787, 70, 634, 44, 10, 119, 396, 15]
5756|[149, 130, 11, 54]
5757|[2297, 25, 454, 42, 8, 259, 2919, 61, 10, 137, 115, 165, 79, 42, 115, 137, 848, 827, 544, 34, 101, 97, 15]
5758|[42, 574, 210, 54, 35, 42, 574, 210, 54, 35, 42, 574, 210, 54, 35, 15]
5759|[16, 146, 669, 11, 5970, 1033, 42, 10, 168, 15]
5760|[88, 40, 1958, 70, 6, 247, 889, 931, 446, 137, 6, 499, 85, 446, 137, 1892, 10, 59, 54, 13, 168, 15, 917, 499, 10, 210, 100, 15, 16, 304, 15]
5761|[1306, 59, 54, 1986, 34, 101, 97, 15]
5762|[45, 1041, 1037, 474, 69, 11]
5763|[92, 929, 58, 86, 4920, 50, 116, 1021, 210, 366, 438, 117, 50, 15, 635, 929, 58, 86, 4920, 50, 50, 15]
5764|[398, 8, 4487, 58, 115, 50, 13, 420, 115, 11, 54, 191, 35, 36]
5765|[728, 1493, 135, 213, 34, 557, 10, 120, 36]
5766|[88, 438, 117, 396, 354, 1317, 116, 215, 10, 420, 115, 165, 88, 11, 149, 58, 119, 118, 15, 384, 16, 146, 247, 568, 22, 4635, 637, 907, 34, 137]
5767|[71, 40, 2894, 34, 13, 11, 425, 8, 70, 253, 512, 119, 168, 79, 311, 11, 228, 42, 1150, 59, 54, 35, 79, 71, 40, 311, 11, 228, 5971, 5972, 920, 5971, 5973, 53, 54, 5974, 137, 42, 115, 50, 79, 71, 40, 88, 11, 311, 58, 1150, 116, 311, 210, 512, 44, 68, 344, 311, 59, 42, 1150, 119, 396, 149, 512, 168, 140, 4076, 10, 59, 54, 35, 513, 50, 259]
5768|[213, 602, 59, 54, 36, 354, 499, 10, 960, 10, 210, 366, 13, 11, 54, 36, 0, 499, 10, 375, 248, 22, 15]
5769|[149, 3960, 101, 97, 15]
5770|[5975, 70, 13, 44, 213, 5976, 5977, 74, 59, 18, 70, 13, 44, 15]
5771|[37, 38, 79, 3840, 118, 15]
5772|[1630, 8, 1972, 137, 159, 335, 5978, 10, 590, 15, 132, 44, 1972, 137]
5773|[157, 4898, 292, 60, 263, 61, 149, 51, 126, 590, 15]
5774|[5979, 10, 59, 66]
5775|[679, 96, 1398, 122, 10, 173, 59, 1788, 29, 70, 13, 44, 228, 42, 10, 173, 59, 1788, 29, 70, 13, 11, 181, 1971, 34, 59, 54, 35, 36]
5776|[215, 11, 42, 115, 210, 54, 93, 15]
5777|[92, 83, 59, 354, 1453, 10, 22, 5980, 59, 25, 96, 191, 44, 103, 210, 366, 13, 97, 15]
5778|[16, 165, 103, 59, 18, 34, 447, 5981, 34, 156, 198, 51, 137, 96]
5779|[157, 40, 16, 5982, 34, 10, 11, 54, 191, 35, 15]
5780|[6, 118, 421, 2975, 16, 50, 395, 5, 4053, 8, 5983, 64, 213, 503, 10, 119, 97, 15, 53, 49, 19, 15]
5781|[253, 11, 121, 2449, 447, 7, 34, 138, 36, 383, 8, 10, 119, 122, 100, 11, 5984, 5985, 40, 15]
